test_id,knowledge_ids,knowledge_num,empty_knowledge,difficulty,subject_id,department_id,test_type,knowledge_ids_split,ids_split
2057202,",13811",1,0,0,2,1,1,['.2.13796.13797.13803.13811.'],[13811]
2057203,",13811",1,0,0,2,1,1,['.2.13796.13797.13803.13811.'],[13811]
2057204,",13811",1,0,0,2,1,1,['.2.13796.13797.13803.13811.'],[13811]
2057205,",13811",1,0,0,2,1,1,['.2.13796.13797.13803.13811.'],[13811]
2057206,",13811",1,0,0,2,1,1,['.2.13796.13797.13803.13811.'],[13811]
2057207,",13811",1,0,90,2,1,1,['.2.13796.13797.13803.13811.'],[13811]
2057208,",13811",1,0,90,2,1,1,['.2.13796.13797.13803.13811.'],[13811]
2057209,",13811",1,0,90,2,1,1,['.2.13796.13797.13803.13811.'],[13811]
2057210,",13811",1,0,90,2,1,1,['.2.13796.13797.13803.13811.'],[13811]
2057211,",13811",1,0,90,2,1,1,['.2.13796.13797.13803.13811.'],[13811]
2057212,",13812",1,0,0,2,1,1,['.2.13796.13797.13803.13812.'],[13812]
2057213,",13812",1,0,0,2,1,1,['.2.13796.13797.13803.13812.'],[13812]
2057214,",13812",1,0,0,2,1,1,['.2.13796.13797.13803.13812.'],[13812]
2057215,",13812",1,0,0,2,1,1,['.2.13796.13797.13803.13812.'],[13812]
2057216,",13812",1,0,0,2,1,1,['.2.13796.13797.13803.13812.'],[13812]
2057217,",13812",1,0,90,2,1,1,['.2.13796.13797.13803.13812.'],[13812]
2057218,",13812",1,0,90,2,1,1,['.2.13796.13797.13803.13812.'],[13812]
2057219,",13812",1,0,90,2,1,1,['.2.13796.13797.13803.13812.'],[13812]
2057220,",13812",1,0,90,2,1,1,['.2.13796.13797.13803.13812.'],[13812]
2057221,",13812",1,0,90,2,1,1,['.2.13796.13797.13803.13812.'],[13812]
2057222,",13813",1,0,0,2,1,1,['.2.13796.13797.13803.13813.'],[13813]
2057223,",13813",1,0,0,2,1,1,['.2.13796.13797.13803.13813.'],[13813]
2057224,",13813",1,0,0,2,1,1,['.2.13796.13797.13803.13813.'],[13813]
2057225,",13813",1,0,0,2,1,1,['.2.13796.13797.13803.13813.'],[13813]
2057226,",13813",1,0,0,2,1,1,['.2.13796.13797.13803.13813.'],[13813]
2057227,",13813",1,0,90,2,1,1,['.2.13796.13797.13803.13813.'],[13813]
2057228,",13813",1,0,90,2,1,1,['.2.13796.13797.13803.13813.'],[13813]
2057229,",13813",1,0,90,2,1,1,['.2.13796.13797.13803.13813.'],[13813]
2057230,",13813",1,0,90,2,1,1,['.2.13796.13797.13803.13813.'],[13813]
2057231,",13813",1,0,90,2,1,1,['.2.13796.13797.13803.13813.'],[13813]
2057232,",13814",1,0,0,2,1,1,['.2.13796.13797.13803.13814.'],[13814]
2057233,",13814",1,0,0,2,1,1,['.2.13796.13797.13803.13814.'],[13814]
2057234,",13814",1,0,0,2,1,1,['.2.13796.13797.13803.13814.'],[13814]
2057235,",13814",1,0,0,2,1,1,['.2.13796.13797.13803.13814.'],[13814]
2057236,",13814",1,0,0,2,1,1,['.2.13796.13797.13803.13814.'],[13814]
2057237,",13814",1,0,90,2,1,1,['.2.13796.13797.13803.13814.'],[13814]
2057238,",13814",1,0,90,2,1,1,['.2.13796.13797.13803.13814.'],[13814]
2057239,",13814",1,0,90,2,1,1,['.2.13796.13797.13803.13814.'],[13814]
2057240,",13814",1,0,90,2,1,1,['.2.13796.13797.13803.13814.'],[13814]
2057241,",13814",1,0,90,2,1,1,['.2.13796.13797.13803.13814.'],[13814]
2057242,",13811,13814",2,0,0,2,1,1,"['.2.13796.13797.13803.13814.','.2.13796.13797.13803.13811.']","[13811,13814]"
2057243,",13811,13814",2,0,0,2,1,1,"['.2.13796.13797.13803.13814.','.2.13796.13797.13803.13811.']","[13811,13814]"
2057244,",13811,13814",2,0,90,2,1,1,"['.2.13796.13797.13803.13814.','.2.13796.13797.13803.13811.']","[13811,13814]"
2057245,",13811,13814",2,0,90,2,1,1,"['.2.13796.13797.13803.13814.','.2.13796.13797.13803.13811.']","[13811,13814]"
2057246,",13811,13814",2,0,90,2,1,1,"['.2.13796.13797.13803.13814.','.2.13796.13797.13803.13811.']","[13811,13814]"
2057247,",13813,13814",2,0,0,2,1,1,"['.2.13796.13797.13803.13814.','.2.13796.13797.13803.13813.']","[13813,13814]"
2057248,",13813,13814",2,0,0,2,1,1,"['.2.13796.13797.13803.13814.','.2.13796.13797.13803.13813.']","[13813,13814]"
2057249,",13811,13812",2,0,90,2,1,1,"['.2.13796.13797.13803.13812.','.2.13796.13797.13803.13811.']","[13811,13812]"
2057250,",13811,13812",2,0,90,2,1,1,"['.2.13796.13797.13803.13812.','.2.13796.13797.13803.13811.']","[13811,13812]"
2057251,",13811,13814",2,0,90,2,1,1,"['.2.13796.13797.13803.13814.','.2.13796.13797.13803.13811.']","[13811,13814]"
