列名,类型,说明
ability_level_id,integer,能力层级id
accuracy,double,正确率
accuracy_sort,double,正确率排序
adding_mode,string,"添加方式(1录入2导入3csv导入),"
answer_times,integer,作答次数
batch_num,string,"添加批次(导入时使用),"
category_id,string,"试题题型id,"
category_tree_id,string,题型树id
choice_type,string,"选择题类别(1单项选择题2多项选择题),"
choose_sort,string,筛选域
classify_ids,string,题类 1.原创题 2.高频题 3.易错题 （多个用英文逗号分隔）
create_id,integer,"创建人id,"
create_name,string,"创建人名称,"
create_time,string,"创建时间,"
create_timestamp,integer,"试题创建时间戳,"
custom_label,string,"自定义标签，多个标签用,号隔开,"
department_id,string,"试题学部(1小学2中学3高中),"
difficulty,integer,"试题难度(1-100之间值),"
download_times,integer,下载次数
empty_knowledge,string,"知识点是否为空0否1是,"
empty_source,string,"来源是否为空0否1是,"
grade_ids,string,"年级ids(多个年级用,号分隔),"
id,integer,"试题id,"
is_audio,integer,是否是音频题目 1-是 0-不是
is_complete,string,是否完成试题0未完成1完成
is_objective,integer,"是否客观题(0否1是),"
is_release,integer,"是否发布0否1是,"
is_reorganize,integer,"是否是改编题,1是,0否"
is_verify,integer,"审核状态0未审核1已审核,"
knowledge_ids,string,"试题对应全部知识点id,"
knowledge_num,integer,"知识点个数,"
material_id,integer,"材料id(阅读材料题，材料id),"
material_name,string,"材料内容,"
modify_name,string,"修改名称,"
modify_time,string,"修改时间,"
modify_timestamp,integer,试题修改时间戳
new_source_year,integer,"试题最新的来源年份,"
parent_id,string,"父级id,"
release_time,string,"发布时间,"
serial_num,integer,"试题序号(多个试题归属统一材料时使用),"
source_ids,string,"试题来源,"
source_num,integer,"试题来源个数,"
source_sort,integer,来源排序
subject_id,string,"学科id,"
test_analytic,string,"试题解析,"
test_answer,string,"正确答案,"
test_content,string,试题内容（题干+选项）
test_id,integer,"试题id,"
test_name,string,试题名称
test_num,string,"试题题号,"
test_options,string,"试题选项,"
test_status,integer,试题状态
test_stem,string,题干
test_type,string,试题类型
url,string,试题图片url
use_env,integer,使用环境 1.正式环境  2.测试环境
used_exam_names,string,使用考试名称
used_handout_names,string,使用讲义名称
used_sort,integer,使用排序
used_times,integer,使用次数
verify_time,string,"审核时间,"
verify_timestamp,integer,"审核时间戳,"
year_sort,integer,来源年份排序
