id,name,alias_name,description,department,subject_id,subject_name,parent_id,rank,rank_string
89,方程与不等式,,,2,2,数学,74,3,.3.74.89.
82,综合,,,2,2,数学,3,2,.3.82.
81,统计概率与实践,,,2,2,数学,3,2,.3.81.
79,图形与几何,,,2,2,数学,3,2,.3.79.
76,有理数,,,2,2,数学,75,4,.3.74.75.76.
75,数与式,,,2,2,数学,74,3,.3.74.75.
74,数与代数,,,2,2,数学,3,2,.3.74.
55,分散系及其分类,,,3,5,化学,47,4,.6.9.47.55.
53,简单分类法及其应用,,,3,5,化学,47,4,.6.9.47.53.
245,初化知识树,,,2,5,化学,0,1,.245.
300,一次函数 y=kx+b（b≠0）,,,2,2,数学,138,5,.3.74.95.138.300.
299,正比例函数 y=kx,,,2,2,数学,138,5,.3.74.95.138.299.
297,平面直角坐标系中点的变换,,,2,2,数学,135,5,.3.74.95.135.297.
296,平面直角坐标系的概念,,,2,2,数学,135,5,.3.74.95.135.296.
292,不等式的概念及解法,,,2,2,数学,132,5,.3.74.89.132.292.
291,可化为一元二次方程的其他方程,,,2,2,数学,130,5,.3.74.89.130.291.
290,一元二次方程的实际应用,,,2,2,数学,130,5,.3.74.89.130.290.
288,一元二次方程的根系关系,,,2,2,数学,130,5,.3.74.89.130.288.
287,一元二次方程的根的判别式,,,2,2,数学,130,5,.3.74.89.130.287.
286,一元二次方程的概念及解法,,,2,2,数学,130,5,.3.74.89.130.286.
281,多元一次方程组,,,2,2,数学,127,5,.3.74.89.127.281.
280,二元一次方程（组）概念及解法,,,2,2,数学,127,5,.3.74.89.127.280.
278,一元一次方程的应用,,,2,2,数学,125,5,.3.74.89.125.278.
277,一元一次方程的基本概念及解法,,,2,2,数学,125,5,.3.74.89.125.277.
275,二次根式的概念和性质,,,2,2,数学,124,5,.3.74.75.124.275.
273,分式的运算,,,2,2,数学,122,5,.3.74.75.122.273.
272,分式的基本概念及性质,,,2,2,数学,122,5,.3.74.75.122.272.
264,整式的概念,,,2,2,数学,121,5,.3.74.75.121.264.
263,实数的运算,,,2,2,数学,120,5,.3.74.75.120.263.
262,实数的概念与性质,,,2,2,数学,120,5,.3.74.75.120.262.
261,绝对值,,,2,2,数学,76,5,.3.74.75.76.261.
